sample_index,target_sre,actual_sre,absolute_error
460.0,0.31087803840637207,0.5843192934989929,0.27344125509262085
461.0,3.9658966064453125,2.2158620357513428,1.7500345706939697
462.0,1.372478723526001,1.3545442819595337,0.017934441566467285
463.0,2.765005588531494,2.970287799835205,0.20528221130371094
464.0,0.8897116184234619,1.126858115196228,0.2371464967727661
465.0,2.3233096599578857,2.4117190837860107,0.088409423828125
466.0,3.0630617141723633,3.1349639892578125,0.07190227508544922
467.0,1.2710785865783691,1.1295413970947266,0.14153718948364258
468.0,0.5045912265777588,0.4655083119869232,0.03908291459083557
469.0,2.770000457763672,2.969536066055298,0.19953560829162598
470.0,1.4502222537994385,1.597609281539917,0.14738702774047852
471.0,2.6331429481506348,2.7891578674316406,0.15601491928100586
472.0,2.7053277492523193,2.938311815261841,0.23298406600952148
473.0,3.9798338413238525,1.5100277662277222,2.4698060750961304
474.0,3.037266492843628,3.1788153648376465,0.14154887199401855
475.0,3.410778045654297,2.9882357120513916,0.4225423336029053
476.0,3.4776554107666016,3.0501809120178223,0.4274744987487793
477.0,3.312187433242798,3.170069694519043,0.14211773872375488
478.0,1.1648740768432617,1.1860994100570679,0.021225333213806152
479.0,1.4630305767059326,1.2411446571350098,0.22188591957092285
480.0,3.4156715869903564,3.2643840312957764,0.15128755569458008
481.0,2.670234203338623,2.668792486190796,0.0014417171478271484
482.0,1.9564893245697021,1.796222448348999,0.16026687622070312
483.0,1.5276250839233398,1.2028675079345703,0.32475757598876953
484.0,0.31179165840148926,0.47993049025535583,0.16813883185386658
485.0,0.665271520614624,0.6578691601753235,0.007402360439300537
486.0,2.1707048416137695,2.5190231800079346,0.34831833839416504
487.0,0.9927113056182861,0.9106542468070984,0.08205705881118774
488.0,1.3043718338012695,1.2819979190826416,0.02237391471862793
489.0,1.683647871017456,1.9906100034713745,0.30696213245391846
490.0,0.41324949264526367,0.4415567219257355,0.028307229280471802
491.0,0.8451952934265137,0.8367180824279785,0.008477210998535156
492.0,2.9339096546173096,3.191218614578247,0.2573089599609375
493.0,0.48570966720581055,0.3039315342903137,0.18177813291549683
494.0,1.4914140701293945,1.2181309461593628,0.27328312397003174
495.0,2.683140754699707,2.780322551727295,0.09718179702758789
496.0,0.650982141494751,0.4246734380722046,0.2263087034225464
497.0,0.22272515296936035,1.2938023805618286,1.0710772275924683
498.0,2.273102283477783,2.43426251411438,0.16116023063659668
499.0,0.16051506996154785,1.658447504043579,1.4979324340820312
500.0,1.4545519351959229,1.3510222434997559,0.10352969169616699
501.0,1.440239429473877,1.640122652053833,0.19988322257995605
502.0,0.8593168258666992,1.0184351205825806,0.15911829471588135
503.0,3.799311637878418,2.8908724784851074,0.9084391593933105
504.0,2.0425610542297363,2.188122034072876,0.14556097984313965
505.0,0.20788145065307617,0.8761728405952454,0.6682913899421692
506.0,2.623339891433716,2.4366371631622314,0.18670272827148438
507.0,2.8110508918762207,2.5768258571624756,0.23422503471374512
508.0,0.9256680011749268,0.5586898326873779,0.36697816848754883
509.0,2.652503728866577,2.637031316757202,0.015472412109375
510.0,3.1712169647216797,3.255120038986206,0.08390307426452637
511.0,2.6213877201080322,2.648770332336426,0.027382612228393555
512.0,1.3902184963226318,1.7831199169158936,0.3929014205932617
513.0,1.3106577396392822,1.2893444299697876,0.02131330966949463
514.0,3.477141857147217,3.1574783325195312,0.31966352462768555
515.0,3.6186654567718506,2.90104341506958,0.7176220417022705
516.0,1.0385363101959229,1.0074836015701294,0.031052708625793457
517.0,3.0655694007873535,3.1498782634735107,0.08430886268615723
518.0,0.2714214324951172,0.5371586084365845,0.2657371759414673
519.0,2.4951207637786865,2.8694138526916504,0.37429308891296387
520.0,1.724841833114624,1.6590014696121216,0.06584036350250244
521.0,0.8693428039550781,0.9705649614334106,0.10122215747833252
522.0,1.2719817161560059,1.3586937189102173,0.08671200275421143
523.0,2.0794503688812256,2.1346259117126465,0.0551755428314209
524.0,1.7336094379425049,1.6340631246566772,0.09954631328582764
525.0,0.10474801063537598,2.6826884746551514,2.5779404640197754
526.0,2.207998752593994,2.159667730331421,0.04833102226257324
527.0,0.5028386116027832,0.4858802258968353,0.016958385705947876
528.0,0.9081587791442871,0.7225238680839539,0.18563491106033325
529.0,3.505546808242798,3.219524383544922,0.286022424697876
530.0,1.8918163776397705,1.7055996656417847,0.18621671199798584
531.0,0.009263992309570312,3.134300708770752,3.1250367164611816
532.0,3.860968828201294,2.273698329925537,1.5872704982757568
533.0,3.1522178649902344,3.20736026763916,0.05514240264892578
534.0,3.507389783859253,3.192457437515259,0.31493234634399414
535.0,1.2006895542144775,1.1936900615692139,0.006999492645263672
536.0,3.2565953731536865,3.0518641471862793,0.20473122596740723
537.0,1.7436957359313965,1.5754330158233643,0.16826272010803223
538.0,3.772850751876831,2.976736068725586,0.7961146831512451
539.0,3.0289230346679688,3.1937057971954346,0.16478276252746582
540.0,3.0341382026672363,3.1076180934906006,0.07347989082336426
541.0,2.0072460174560547,2.2613284587860107,0.25408244132995605
542.0,1.3109228610992432,1.035842776298523,0.2750800848007202
543.0,0.7842621803283691,0.8721442818641663,0.08788210153579712
544.0,1.2578186988830566,1.369816541671753,0.11199784278869629
545.0,1.4271111488342285,1.4452229738235474,0.018111824989318848
546.0,2.291261672973633,2.3001444339752197,0.008882761001586914
547.0,0.7945470809936523,0.634968101978302,0.15957897901535034
548.0,0.6953506469726562,0.6150935888290405,0.08025705814361572
549.0,0.5908982753753662,0.5046768188476562,0.08622145652770996
550.0,0.9576013088226318,0.6791321039199829,0.2784692049026489
551.0,0.1088724136352539,2.4269793033599854,2.3181068897247314
552.0,0.9575705528259277,0.9370065331459045,0.020564019680023193
553.0,1.2692904472351074,1.2793874740600586,0.010097026824951172
554.0,0.8494346141815186,0.7858036160469055,0.06363099813461304
555.0,0.41612720489501953,0.2911182940006256,0.12500891089439392
556.0,1.3479268550872803,1.6686609983444214,0.3207341432571411
557.0,2.4278957843780518,2.409942626953125,0.017953157424926758
558.0,1.4424092769622803,1.338241457939148,0.10416781902313232
559.0,3.3670802116394043,3.118546485900879,0.2485337257385254
560.0,0.5081946849822998,0.24690906703472137,0.26128561794757843
561.0,0.6126742362976074,0.5459604263305664,0.06671380996704102
562.0,1.8607571125030518,2.055506467819214,0.1947493553161621
563.0,2.204542398452759,2.2228682041168213,0.0183258056640625
564.0,3.576892375946045,3.14351487159729,0.4333775043487549
565.0,0.693507194519043,0.5880332589149475,0.10547393560409546
566.0,3.2840046882629395,3.143150568008423,0.1408541202545166
567.0,0.8786437511444092,0.6852242350578308,0.19341951608657837
568.0,1.340771198272705,1.0132050514221191,0.32756614685058594
569.0,1.39603853225708,1.2751951217651367,0.12084341049194336
570.0,1.6246235370635986,1.7959072589874268,0.17128372192382812
571.0,2.9306674003601074,3.0553274154663086,0.12466001510620117
572.0,2.814664840698242,2.9957077503204346,0.18104290962219238
573.0,3.3851137161254883,3.1515445709228516,0.23356914520263672
574.0,0.23410749435424805,0.991463303565979,0.757355809211731
575.0,0.6626169681549072,0.5728989243507385,0.0897180438041687
576.0,3.1083922386169434,3.1759660243988037,0.06757378578186035
577.0,0.984011173248291,0.7702389359474182,0.2137722373008728
578.0,1.2997581958770752,1.0161149501800537,0.2836432456970215
579.0,3.9644219875335693,1.6318913698196411,2.3325306177139282
580.0,1.056671380996704,0.9726701378822327,0.08400124311447144
581.0,2.677863121032715,2.8970022201538086,0.21913909912109375
582.0,2.779432773590088,2.9076414108276367,0.12820863723754883
583.0,3.065981388092041,3.0509140491485596,0.015067338943481445
584.0,3.883115530014038,2.498331308364868,1.38478422164917
585.0,2.29504656791687,1.8798496723175049,0.41519689559936523
586.0,2.073211908340454,2.165381669998169,0.09216976165771484
587.0,1.1719963550567627,1.3831559419631958,0.2111595869064331
588.0,3.5493664741516113,3.224522352218628,0.3248441219329834
589.0,3.5078108310699463,3.1380865573883057,0.3697242736816406
590.0,1.9310688972473145,2.276401996612549,0.3453330993652344
591.0,1.171415090560913,1.0052495002746582,0.16616559028625488
592.0,3.377108335494995,3.206305742263794,0.17080259323120117
593.0,0.44117307662963867,0.4505508840084076,0.009377807378768921
594.0,0.7132134437561035,0.6337819695472717,0.07943147420883179
595.0,1.9112939834594727,2.0989818572998047,0.18768787384033203
596.0,1.9872756004333496,2.415419816970825,0.4281442165374756
597.0,3.0694730281829834,3.2851810455322266,0.21570801734924316
598.0,0.6237161159515381,0.5138619542121887,0.10985416173934937
599.0,2.933669090270996,3.028745412826538,0.09507632255554199
600.0,0.3771979808807373,0.28965428471565247,0.08754369616508484
601.0,3.813061237335205,2.726205825805664,1.086855411529541
602.0,1.5661590099334717,1.4321318864822388,0.1340271234512329
603.0,3.863295316696167,2.4920427799224854,1.3712525367736816
604.0,2.2797224521636963,2.234096050262451,0.04562640190124512
605.0,0.49906206130981445,0.41490253806114197,0.08415952324867249
606.0,3.118077516555786,3.2498888969421387,0.13181138038635254
607.0,1.6290016174316406,1.7800825834274292,0.15108096599578857
608.0,3.4609010219573975,3.148592710494995,0.31230831146240234
609.0,3.932896137237549,1.7749974727630615,2.1578986644744873
610.0,2.055678606033325,2.0665841102600098,0.01090550422668457
611.0,1.0304388999938965,0.9000051617622375,0.13043373823165894
612.0,0.6031785011291504,0.5185874104499817,0.0845910906791687
613.0,3.204329490661621,3.131181240081787,0.07314825057983398
614.0,1.6416981220245361,2.033820867538452,0.392122745513916
615.0,0.8953547477722168,0.9315085411071777,0.03615379333496094
616.0,1.5463769435882568,2.0569255352020264,0.5105485916137695
617.0,3.1379592418670654,3.2013235092163086,0.06336426734924316
618.0,1.0196702480316162,0.9824515581130981,0.037218689918518066
619.0,3.3254737854003906,3.1688292026519775,0.15664458274841309
620.0,1.6758887767791748,1.866788625717163,0.19089984893798828
621.0,3.547769069671631,3.2164971828460693,0.3312718868255615
622.0,3.4852664470672607,3.270683765411377,0.2145826816558838
623.0,3.3983078002929688,3.215115547180176,0.18319225311279297
624.0,0.30779051780700684,0.32070448994636536,0.01291397213935852
625.0,2.302757740020752,2.472799062728882,0.17004132270812988
626.0,2.73952317237854,2.7833235263824463,0.04380035400390625
627.0,0.5416843891143799,0.5626659393310547,0.020981550216674805
628.0,2.4780848026275635,2.6084673404693604,0.13038253784179688
629.0,1.7579689025878906,1.8337867259979248,0.07581782341003418
630.0,2.8021435737609863,3.0567665100097656,0.2546229362487793
631.0,0.5133407115936279,0.3914623558521271,0.12187835574150085
632.0,3.8766443729400635,2.356679916381836,1.5199644565582275
633.0,1.5170869827270508,1.7164136171340942,0.19932663440704346
634.0,2.4647488594055176,2.58589506149292,0.12114620208740234
635.0,2.9899520874023438,3.2078635692596436,0.2179114818572998
636.0,1.522472858428955,1.7213811874389648,0.19890832901000977
637.0,2.646474838256836,2.67151141166687,0.02503657341003418
638.0,0.9202823638916016,0.719879686832428,0.20040267705917358
639.0,0.9175128936767578,0.8427472710609436,0.07476562261581421
640.0,0.07225561141967773,2.8545150756835938,2.782259464263916
641.0,2.817410707473755,3.0952608585357666,0.2778501510620117
642.0,0.9173457622528076,0.7703350186347961,0.14701074361801147
643.0,1.7527332305908203,2.0539329051971436,0.30119967460632324
644.0,2.690572738647461,2.710355281829834,0.019782543182373047
645.0,1.0444889068603516,1.0369573831558228,0.007531523704528809
646.0,0.6914429664611816,0.6195378303527832,0.07190513610839844
647.0,3.048664093017578,3.0244085788726807,0.02425551414489746
648.0,3.340604305267334,3.208761215209961,0.13184309005737305
649.0,3.92734432220459,1.8005962371826172,2.1267480850219727
650.0,2.7661499977111816,3.16667103767395,0.40052103996276855
651.0,0.7223734855651855,0.6220586895942688,0.10031479597091675
652.0,2.579742670059204,2.55621075630188,0.02353191375732422
653.0,3.8914401531219482,1.9038456678390503,1.987594485282898
654.0,3.144989490509033,3.152660369873047,0.007670879364013672
655.0,3.510427474975586,2.994931936264038,0.5154955387115479
656.0,2.032057762145996,1.8066670894622803,0.22539067268371582
657.0,0.5403869152069092,0.38532382249832153,0.15506309270858765
658.0,0.3031342029571533,0.4135037660598755,0.11036956310272217
659.0,3.360919237136841,3.1772801876068115,0.1836390495300293
660.0,3.8749449253082275,2.40130352973938,1.4736413955688477
661.0,2.37089467048645,2.496176242828369,0.12528157234191895
662.0,3.607034683227539,3.170353889465332,0.43668079376220703
663.0,0.1963820457458496,1.5699280500411987,1.3735460042953491
664.0,3.6645143032073975,3.1783478260040283,0.48616647720336914
665.0,0.5520284175872803,0.37094348669052124,0.18108493089675903
666.0,2.0990993976593018,2.39571213722229,0.2966127395629883
667.0,0.8742868900299072,0.7027614116668701,0.1715254783630371
668.0,0.02540731430053711,3.1549153327941895,3.1295080184936523
669.0,3.8194258213043213,2.79679012298584,1.0226356983184814
670.0,2.702859401702881,2.4400978088378906,0.26276159286499023
671.0,2.6798698902130127,2.766993284225464,0.08712339401245117
672.0,2.259302854537964,2.0661046504974365,0.19319820404052734
673.0,0.7501199245452881,0.640827476978302,0.10929244756698608
674.0,1.0014631748199463,0.7649245858192444,0.2365385890007019
675.0,0.13665127754211426,2.3419382572174072,2.205286979675293
676.0,2.2741644382476807,2.397477626800537,0.12331318855285645
677.0,0.32628583908081055,0.39962559938430786,0.07333976030349731
678.0,0.2420048713684082,0.7096543908119202,0.46764951944351196
679.0,3.7909936904907227,3.0324525833129883,0.7585411071777344
680.0,1.1922173500061035,0.8089531064033508,0.3832642436027527
681.0,1.1922130584716797,1.408180832862854,0.21596777439117432
682.0,1.1711180210113525,1.19089674949646,0.019778728485107422
683.0,3.8538708686828613,1.7316712141036987,2.1221996545791626
684.0,1.1805343627929688,1.0268880128860474,0.1536463499069214
685.0,2.451857089996338,2.6749157905578613,0.22305870056152344
686.0,3.4944801330566406,3.136366844177246,0.35811328887939453
687.0,2.6990866661071777,2.406566858291626,0.29251980781555176
688.0,3.223968029022217,3.191791534423828,0.03217649459838867
689.0,1.899972915649414,1.4352086782455444,0.46476423740386963
690.0,0.31996893882751465,0.5403096079826355,0.22034066915512085
691.0,0.12969541549682617,2.560180187225342,2.4304847717285156
692.0,2.866555690765381,2.8696975708007812,0.0031418800354003906
693.0,3.9636240005493164,1.4231534004211426,2.540470600128174
694.0,0.6866204738616943,0.5117544531822205,0.17486602067947388
695.0,0.8442521095275879,0.5608941316604614,0.28335797786712646
696.0,2.72947096824646,2.522353172302246,0.20711779594421387
697.0,2.892608642578125,3.1343271732330322,0.24171853065490723
698.0,2.126077175140381,2.525153160095215,0.399075984954834
699.0,1.4262361526489258,1.3332374095916748,0.09299874305725098
700.0,3.434680461883545,3.2296571731567383,0.20502328872680664
701.0,2.083888292312622,2.209294080734253,0.12540578842163086
702.0,2.9642202854156494,3.215341567993164,0.25112128257751465
703.0,2.939265251159668,3.182927370071411,0.24366211891174316
704.0,3.1382386684417725,3.0567684173583984,0.08147025108337402
705.0,0.43878793716430664,0.4242023825645447,0.014585554599761963
706.0,0.8478586673736572,0.9046235680580139,0.05676490068435669
707.0,1.9659740924835205,2.0241427421569824,0.058168649673461914
708.0,2.004455804824829,1.838600516319275,0.1658552885055542
709.0,2.774996757507324,2.7322945594787598,0.04270219802856445
710.0,3.232231855392456,3.1368916034698486,0.09534025192260742
711.0,1.2812705039978027,1.0365086793899536,0.24476182460784912
712.0,3.2244536876678467,3.037040948867798,0.18741273880004883
713.0,0.8736536502838135,0.6154699325561523,0.25818371772766113
714.0,1.323974609375,1.6622314453125,0.3382568359375
715.0,0.06132674217224121,3.112779378890991,3.05145263671875
716.0,0.076171875,2.561021566390991,2.484849691390991
717.0,0.6701188087463379,0.5620861649513245,0.10803264379501343
718.0,3.0033020973205566,3.163806915283203,0.16050481796264648
719.0,3.251896619796753,3.109713077545166,0.14218354225158691
720.0,1.5928845405578613,1.789132833480835,0.19624829292297363
721.0,2.956285238265991,3.220769166946411,0.2644839286804199
722.0,3.6845409870147705,3.1830601692199707,0.5014808177947998
723.0,1.499152421951294,1.54295814037323,0.043805718421936035
724.0,1.576965570449829,1.7204636335372925,0.14349806308746338
725.0,1.8528587818145752,1.8179278373718262,0.03493094444274902
726.0,2.38236141204834,2.6697282791137695,0.2873668670654297
727.0,0.6269240379333496,0.49767693877220154,0.12924709916114807
728.0,1.2194416522979736,1.055496096611023,0.16394555568695068
729.0,2.5393645763397217,2.5022823810577393,0.03708219528198242
730.0,2.042318105697632,2.109894275665283,0.06757616996765137
731.0,2.3511569499969482,2.5878403186798096,0.23668336868286133
732.0,3.7687039375305176,3.1533780097961426,0.615325927734375
733.0,2.0187385082244873,1.734617829322815,0.28412067890167236
734.0,2.62691593170166,2.6607553958892822,0.03383946418762207
735.0,0.8074660301208496,0.7497424483299255,0.05772358179092407
736.0,2.740410804748535,2.935304880142212,0.19489407539367676
737.0,0.18886613845825195,1.507095217704773,1.318229079246521
738.0,0.8369357585906982,1.0036004781723022,0.166664719581604
739.0,2.8875861167907715,3.14992618560791,0.26234006881713867
740.0,3.066804885864258,3.2057743072509766,0.13896942138671875
741.0,1.9477100372314453,2.3549983501434326,0.4072883129119873
742.0,0.11340570449829102,2.5049831867218018,2.3915774822235107
743.0,1.6045172214508057,2.012460470199585,0.4079432487487793
744.0,0.1254103183746338,2.0326623916625977,1.9072520732879639
745.0,3.1289873123168945,3.161085605621338,0.03209829330444336
746.0,1.9795846939086914,2.0957956314086914,0.1162109375
747.0,3.810297966003418,2.886050224304199,0.9242477416992188
748.0,3.314748525619507,3.1001107692718506,0.21463775634765625
749.0,3.2816011905670166,2.9389047622680664,0.3426964282989502
750.0,2.3870561122894287,2.3715741634368896,0.015481948852539062
751.0,0.5808098316192627,0.6027934551239014,0.021983623504638672
752.0,3.4748706817626953,3.2255396842956543,0.24933099746704102
753.0,3.8124797344207764,3.168409585952759,0.6440701484680176
754.0,2.535533905029297,2.3834421634674072,0.15209174156188965
755.0,1.854818344116211,1.9867349863052368,0.13191664218902588
756.0,2.2177412509918213,2.489269495010376,0.2715282440185547
757.0,3.9910073280334473,1.8614200353622437,2.1295872926712036
758.0,3.127446413040161,3.2663040161132812,0.13885760307312012
759.0,0.7211205959320068,0.4186864197254181,0.30243417620658875
760.0,0.6740984916687012,0.49893802404403687,0.1751604676246643
761.0,3.856174945831299,2.37923526763916,1.4769396781921387
762.0,2.575505018234253,2.622230291366577,0.04672527313232422
763.0,1.330920696258545,1.531203269958496,0.20028257369995117
764.0,0.9369442462921143,1.013023018836975,0.07607877254486084
765.0,0.19097208976745605,1.1139963865280151,0.9230242967605591
766.0,2.0244522094726562,1.9900624752044678,0.03438973426818848
767.0,3.3187615871429443,3.1052608489990234,0.2135007381439209
768.0,3.507497549057007,3.2376925945281982,0.2698049545288086
769.0,3.1706349849700928,3.1525580883026123,0.01807689666748047
770.0,1.2831554412841797,1.1546722650527954,0.12848317623138428
771.0,0.5384023189544678,0.37294819951057434,0.16545411944389343
772.0,1.4838337898254395,1.6674964427947998,0.18366265296936035
773.0,3.3005905151367188,3.14188814163208,0.15870237350463867
774.0,2.226158857345581,1.7647905349731445,0.4613683223724365
775.0,2.9752848148345947,3.172616481781006,0.19733166694641113
776.0,0.5443060398101807,0.36543771624565125,0.17886832356452942
777.0,0.04256439208984375,2.9919514656066895,2.9493870735168457
778.0,0.7131576538085938,0.6470077037811279,0.06614995002746582
779.0,2.6155660152435303,2.611560106277466,0.004005908966064453
780.0,2.3175041675567627,2.2147181034088135,0.10278606414794922
781.0,2.408298969268799,2.2553279399871826,0.1529710292816162
782.0,1.3690483570098877,1.4033403396606445,0.034291982650756836
783.0,1.401078224182129,1.2392696142196655,0.16180860996246338
784.0,3.811798572540283,2.452937364578247,1.3588612079620361
785.0,1.0938756465911865,0.9547012448310852,0.13917440176010132
786.0,3.3269026279449463,3.2113051414489746,0.11559748649597168
787.0,0.7555944919586182,0.6773430109024048,0.07825148105621338
788.0,2.716172933578491,2.518742322921753,0.19743061065673828
789.0,1.0100328922271729,0.9404256343841553,0.06960725784301758
790.0,1.3988900184631348,1.1733835935592651,0.22550642490386963
791.0,1.9276244640350342,2.2236289978027344,0.2960045337677002
792.0,1.136962652206421,1.1515566110610962,0.014593958854675293
793.0,1.603165864944458,1.6731297969818115,0.06996393203735352
794.0,1.2756738662719727,1.5807980298995972,0.3051241636276245
795.0,1.8214592933654785,2.084012508392334,0.26255321502685547
796.0,2.131110191345215,2.240767240524292,0.10965704917907715
797.0,0.6483957767486572,0.5343016982078552,0.114094078540802
798.0,3.2554452419281006,3.1328792572021484,0.12256598472595215
799.0,1.7725086212158203,2.3040475845336914,0.5315389633178711
800.0,2.3919386863708496,2.3988804817199707,0.006941795349121094
801.0,2.8731117248535156,3.097329616546631,0.22421789169311523
802.0,3.670379400253296,3.0950937271118164,0.5752856731414795
803.0,1.469670295715332,1.1008193492889404,0.3688509464263916
804.0,3.3670661449432373,3.1406376361846924,0.22642850875854492
805.0,3.320415496826172,2.9888038635253906,0.33161163330078125
806.0,3.2828245162963867,3.3232433795928955,0.04041886329650879
807.0,2.9310483932495117,3.1920924186706543,0.2610440254211426
808.0,1.631147861480713,1.8275818824768066,0.19643402099609375
809.0,1.8606112003326416,1.7165452241897583,0.1440659761428833
810.0,2.5787549018859863,2.4764981269836426,0.10225677490234375
811.0,2.4518487453460693,2.7460708618164062,0.2942221164703369
812.0,1.3961238861083984,1.4364614486694336,0.040337562561035156
813.0,1.6605091094970703,1.9350188970565796,0.2745097875595093
814.0,3.0384039878845215,2.9706478118896484,0.06775617599487305
815.0,0.9077033996582031,0.7504779100418091,0.15722548961639404
816.0,3.6427276134490967,3.1401727199554443,0.5025548934936523
817.0,2.071049928665161,2.2583489418029785,0.18729901313781738
818.0,3.4791693687438965,3.0540976524353027,0.42507171630859375
819.0,0.16788172721862793,1.9370274543762207,1.7691457271575928
820.0,1.6839215755462646,1.8898835182189941,0.2059619426727295
821.0,3.6782965660095215,3.080597400665283,0.5976991653442383
822.0,0.5236823558807373,0.45765623450279236,0.06602612137794495
823.0,1.6456563472747803,1.9479572772979736,0.30230093002319336
824.0,2.864403247833252,3.1912338733673096,0.3268306255340576
825.0,0.9622557163238525,0.8648474812507629,0.0974082350730896
826.0,0.9488928318023682,0.7376859784126282,0.21120685338974
827.0,3.6980013847351074,3.173048257827759,0.5249531269073486
828.0,3.4772207736968994,3.040303945541382,0.4369168281555176
829.0,2.338029623031616,2.3749430179595947,0.036913394927978516
830.0,3.572305202484131,3.23978328704834,0.332521915435791
831.0,0.822124719619751,0.807837963104248,0.01428675651550293
832.0,0.24432897567749023,0.7092558741569519,0.46492689847946167
833.0,2.9027366638183594,3.094261884689331,0.19152522087097168
834.0,2.978904962539673,3.2158851623535156,0.23698019981384277
835.0,1.1613881587982178,1.2998348474502563,0.13844668865203857
836.0,2.250526189804077,2.890157699584961,0.6396315097808838
837.0,2.1901354789733887,2.457768201828003,0.26763272285461426
838.0,0.43410539627075195,0.2498893290758133,0.18421606719493866
839.0,0.5020458698272705,0.49964433908462524,0.0024015307426452637
840.0,0.3074679374694824,0.429619163274765,0.12215122580528259
841.0,2.1879453659057617,2.305368661880493,0.11742329597473145
842.0,2.1560707092285156,2.370227098464966,0.2141563892364502
843.0,2.2058629989624023,2.2513530254364014,0.04549002647399902
844.0,2.380742073059082,2.4520251750946045,0.07128310203552246
845.0,0.24229860305786133,0.764880895614624,0.5225822925567627
846.0,1.796449899673462,2.3082940578460693,0.5118441581726074
847.0,2.2499523162841797,2.3452186584472656,0.09526634216308594
848.0,2.3966457843780518,2.0463361740112305,0.3503096103668213
849.0,0.949852466583252,0.7910133004188538,0.1588391661643982
850.0,0.2517714500427246,0.5994113087654114,0.34763985872268677
851.0,3.141028881072998,3.169090986251831,0.028062105178833008
852.0,1.9168860912322998,2.41137433052063,0.4944882392883301
853.0,3.866929769515991,2.344756603240967,1.5221731662750244
854.0,2.142137050628662,2.5532939434051514,0.41115689277648926
855.0,3.7481205463409424,3.1349501609802246,0.6131703853607178
856.0,3.4292430877685547,3.2415149211883545,0.1877281665802002
857.0,0.9221832752227783,0.8153811097145081,0.10680216550827026
858.0,1.2308032512664795,1.049238920211792,0.1815643310546875
859.0,1.970156192779541,2.157308578491211,0.18715238571166992
860.0,3.660536766052246,3.1462621688842773,0.5142745971679688
861.0,1.684722661972046,1.781362533569336,0.09663987159729004
862.0,0.7259821891784668,0.6604016423225403,0.06558054685592651
863.0,1.1073076725006104,1.0362800359725952,0.07102763652801514
864.0,2.0517373085021973,2.507690191268921,0.45595288276672363
865.0,1.590362548828125,1.6195406913757324,0.029178142547607422
866.0,2.803823471069336,3.077061891555786,0.2732384204864502
867.0,2.6081366539001465,2.589149236679077,0.018987417221069336
868.0,0.6695690155029297,0.8283473253250122,0.15877830982208252
869.0,0.46012210845947266,0.2993740141391754,0.16074809432029724
870.0,1.5720117092132568,1.7111549377441406,0.1391432285308838
871.0,3.601283550262451,3.1381213665008545,0.4631621837615967
872.0,0.1476597785949707,2.1221537590026855,1.9744939804077148
873.0,0.466184139251709,0.40883195400238037,0.05735218524932861
874.0,0.8670897483825684,0.6556287407875061,0.21146100759506226
875.0,1.4224865436553955,1.6670849323272705,0.244598388671875
876.0,3.0610787868499756,3.230015993118286,0.16893720626831055
877.0,3.3708231449127197,3.1056594848632812,0.2651636600494385
878.0,1.592224359512329,1.3666400909423828,0.2255842685699463
879.0,3.7960684299468994,3.034590244293213,0.7614781856536865
880.0,1.8133361339569092,1.597347378730774,0.21598875522613525
881.0,3.808093309402466,2.921261787414551,0.886831521987915
882.0,1.2029144763946533,0.8992348313331604,0.3036796450614929
883.0,1.2434008121490479,1.465691089630127,0.2222902774810791
884.0,1.2757585048675537,1.120474100112915,0.15528440475463867
885.0,0.5479729175567627,0.579433023929596,0.03146010637283325
886.0,1.0297303199768066,1.2878398895263672,0.25810956954956055
887.0,0.773561954498291,0.686297595500946,0.08726435899734497
888.0,0.4788789749145508,0.3628377318382263,0.11604124307632446
889.0,1.2748370170593262,1.249607801437378,0.025229215621948242
890.0,1.7879023551940918,1.5076218843460083,0.2802804708480835
891.0,2.087197780609131,1.9993720054626465,0.08782577514648438
892.0,0.4955730438232422,0.43317270278930664,0.06240034103393555
893.0,0.9529440402984619,0.7766781449317932,0.1762658953666687
894.0,3.976524829864502,1.8253276348114014,2.1511971950531006
895.0,3.020242214202881,3.1432619094848633,0.12301969528198242
896.0,1.1821112632751465,1.333698034286499,0.15158677101135254
897.0,0.4684281349182129,0.30028489232063293,0.16814324259757996
898.0,0.48746514320373535,0.34784746170043945,0.1396176815032959
899.0,0.14081335067749023,1.9094963073730469,1.7686829566955566
900.0,0.35640573501586914,0.4477779269218445,0.09137219190597534
901.0,3.8679981231689453,2.155599355697632,1.7123987674713135
902.0,0.044782161712646484,2.957383871078491,2.9126017093658447
903.0,0.0921790599822998,2.321704149246216,2.229525089263916
904.0,3.476388931274414,3.1549832820892334,0.32140564918518066
905.0,3.390319347381592,3.1301259994506836,0.2601933479309082
906.0,2.8864660263061523,3.225266933441162,0.33880090713500977
907.0,1.1008107662200928,1.0150978565216064,0.08571290969848633
908.0,0.9803884029388428,0.7601100206375122,0.22027838230133057
909.0,1.6002748012542725,1.6152740716934204,0.01499927043914795
910.0,0.7404179573059082,0.7292709350585938,0.011147022247314453
911.0,2.178492546081543,1.8109508752822876,0.36754167079925537
912.0,1.8018853664398193,2.2592005729675293,0.45731520652770996
913.0,3.381160020828247,3.086257219314575,0.2949028015136719
914.0,2.2548515796661377,2.6735262870788574,0.4186747074127197
915.0,3.480079412460327,3.2148962020874023,0.2651832103729248
916.0,3.2553255558013916,3.1947591304779053,0.06056642532348633
917.0,1.0069713592529297,0.9137048125267029,0.0932665467262268
918.0,0.6452112197875977,0.7409105896949768,0.09569936990737915
919.0,2.709371328353882,2.2056076526641846,0.5037636756896973
920.0,1.7877511978149414,1.7139579057693481,0.07379329204559326
